term,term_introduced_by,document_frequency,Valid,Validated,Validation Source,Semantic or Transiteration?,Notes
四辯才,Dharmarakṣa,19,,,,,
無思,Dharmarakṣa,3,,,,,
魔塵欲,Dharmarakṣa,2,,,,,
聖覺,Dharmarakṣa,6,,,,,
塵欲魔,Dharmarakṣa,2,,,,,
罪魔,Dharmarakṣa,2,,,,,
心魔,Dharmarakṣa,2,,,,,
無所有義,Dharmarakṣa,2,,,,,
善解脫,Dharmarakṣa,4,,,,,
淨光三昧,Dharmarakṣa,7,,,,,
諸法無我,Dharmarakṣa,9,,,,,
供養如來,Dharmarakṣa,5,,,,,
虛空界,Dharmarakṣa,35,,,,,
法界藏,Dharmarakṣa,3,,,,,
梵天宮,Dharmarakṣa,4,,,,,
象王,Dharmarakṣa,6,,,,,
師子步,Dharmarakṣa,5,,,,,
天上天下,Dharmarakṣa,3,,,,,
金剛道場,Dharmarakṣa,2,,,,,
離垢光,Dharmarakṣa,3,,,,,
漏盡慧,Dharmarakṣa,2,,,,,
戒香,Dharmarakṣa,20,,,,,
恩愛流,Dharmarakṣa,2,,,,,
佛上道,Dharmarakṣa,2,,,,,
八品道,Dharmarakṣa,5,,,,,
法幻,Dharmarakṣa,2,,,,,
嚮,Dharmarakṣa,8,,,,,
月,Dharmarakṣa,5,,,,,
六蓋,Dharmarakṣa,2,,,,,
金剛力士,Dharmarakṣa,19,,,,,
開士行,Dharmarakṣa,3,,,,,
金剛志,Dharmarakṣa,4,,,,,
大師子吼,Dharmarakṣa,19,,,,,
無極哀,Dharmarakṣa,6,,,,,
不退輪,Dharmarakṣa,12,,,,,
生死輪,Dharmarakṣa,13,,,,,
十二因,Dharmarakṣa,3,,,,,
虛空藏,Dharmarakṣa,10,,,,,
色行天,Dharmarakṣa,5,,,,,
哀,Dharmarakṣa,9,,,,,
思念,Dharmarakṣa,3,,,,,
不思議,Dharmarakṣa,31,,,,,
弘誓鎧,Dharmarakṣa,9,,,,,
密行,Dharmarakṣa,2,,,,,
耆域醫王,Dharmarakṣa,2,,,,,
虛空身,Dharmarakṣa,4,,,,,
江河沙劫,Dharmarakṣa,2,,,,,
大比丘,Dharmarakṣa,38,,,,,
辯才無閡,Dharmarakṣa,2,,,,,
空藏,Dharmarakṣa,2,,,,,
他化自在天,Dharmarakṣa,111,,,,,
黠慧,Dharmarakṣa,18,,,,,
緣行,Dharmarakṣa,9,,,,,
繞佛三匝,Dharmarakṣa,16,,,,,
三趣之患,Dharmarakṣa,2,,,,,
妙樂世界,Dharmarakṣa,6,,,,,
清信士女,Dharmarakṣa,11,,,,,
聲聞弟子,Dharmarakṣa,31,,,,,
聲聞心,Dharmarakṣa,19,,,,,
緣覺心,Dharmarakṣa,7,,,,,
不起忍,Dharmarakṣa,8,,,,,
本慧,Dharmarakṣa,3,,,,,
生死業,Dharmarakṣa,4,,,,,
正法律,Dharmarakṣa,16,,,,,
醍醐,Dharmarakṣa,36,,,,,
無所學,Dharmarakṣa,3,,,,,
不學,Dharmarakṣa,3,,,,,
度世智慧,Dharmarakṣa,2,,,,,
彼我,Dharmarakṣa,2,,,,,
無形,Dharmarakṣa,25,,,,,
二相,Dharmarakṣa,9,,,,,
空無法,Dharmarakṣa,4,,,,,
賢聖之道,Dharmarakṣa,3,,,,,
寂然之法,Dharmarakṣa,2,,,,,
無礙辯才,Dharmarakṣa,8,,,,,
吾我人壽命,Dharmarakṣa,3,,,,,
邪見法,Dharmarakṣa,3,,,,,
緣覺之地,Dharmarakṣa,2,,,,,
無為度,Dharmarakṣa,2,,,,,
眼耳鼻口身意,Dharmarakṣa,4,,,,,
無起無滅,Dharmarakṣa,4,,,,,
空靜,Dharmarakṣa,2,,,,,
大福田,Dharmarakṣa,4,,,,,
持心梵天,Dharmarakṣa,2,,,,,
諸劫,Dharmarakṣa,4,,,,,
犍沓惒,Dharmarakṣa,5,,,,,
無見頂相,Dharmarakṣa,18,,,,,
能仁佛,Dharmarakṣa,5,,,,,
緣使,Dharmarakṣa,5,,,,,
婬怒癡垢,Dharmarakṣa,3,,,,,
聲聞緣覺乘,Dharmarakṣa,4,,,,,
漏盡比丘,Dharmarakṣa,6,TRUE,2025-09-09,"Soothill and Hodus, 425",Mixed,a monk who has extinguished defilements
痛痒行識,Dharmarakṣa,3,,,,,
慈三昧,Dharmarakṣa,27,,,,,
魔宮,Dharmarakṣa,18,,,,,
三千大千佛之世界,Dharmarakṣa,4,,,,,
十方諸佛國土,Dharmarakṣa,2,,,,,
普華菩薩,Dharmarakṣa,2,,,,,
堅意菩薩,Dharmarakṣa,2,,,,,
得大勢菩薩,Dharmarakṣa,8,,,,,
導師菩薩,Dharmarakṣa,3,,,,,
大山菩薩,Dharmarakṣa,2,,,,,
常慘菩薩,Dharmarakṣa,2,,,,,
無有相,Dharmarakṣa,4,,,,,
遊空,Dharmarakṣa,2,,,,,
曠野,Dharmarakṣa,5,,,,,
見我,Dharmarakṣa,3,,,,,
見佛,Dharmarakṣa,11,,,,,
想念,Dharmarakṣa,3,,,,,
遠塵離垢得法眼淨,Dharmarakṣa,2,,,,,
虛妄,Dharmarakṣa,55,,,,,
誠諦,Dharmarakṣa,6,,,,,
講論法,Dharmarakṣa,2,,,,,
八聖道,Dharmarakṣa,71,,,,,
眾生根本,Dharmarakṣa,2,,,,,
耆舊,Dharmarakṣa,6,,,,,
八萬四千行,Dharmarakṣa,2,,,,,
癡行,Dharmarakṣa,6,,,,,
等分行,Dharmarakṣa,4,,,,,
普光如來,Dharmarakṣa,2,,,,,
愛見,Dharmarakṣa,4,,,,,
三乘教,Dharmarakṣa,7,,,,,
欲盡,Dharmarakṣa,4,,,,,
無閡辯才,Dharmarakṣa,2,,,,,
供養利,Dharmarakṣa,4,,,,,
賢聖果,Dharmarakṣa,3,,,,,
寂然澹泊,Dharmarakṣa,2,,,,,
怨讐,Dharmarakṣa,2,,,,,
有形,Dharmarakṣa,2,,,,,
大智慧,Dharmarakṣa,28,,,,,
章句,Dharmarakṣa,11,,,,,
大雲,Dharmarakṣa,4,,,,,
魔網,Dharmarakṣa,18,,,,,
聲聞緣覺,Dharmarakṣa,23,,,,,
無作不作,Dharmarakṣa,3,,,,,
解脫味,Dharmarakṣa,14,,,,,
神呪,Dharmarakṣa,21,,,,,
南無僧,Dharmarakṣa,6,,,,,
居家出家,Dharmarakṣa,2,,,,,
七寶蓋,Dharmarakṣa,4,,,,,
功德之藏,Dharmarakṣa,2,,,,,
三德,Dharmarakṣa,2,,,,,
平等法,Dharmarakṣa,19,,,,,
邪說,Dharmarakṣa,5,,,,,
平等解脫,Dharmarakṣa,3,,,,,
垢冥,Dharmarakṣa,2,,,,,
墮落,Dharmarakṣa,11,,,,,
佛法教,Dharmarakṣa,2,,,,,
閻王,Dharmarakṣa,16,,,,,
執金剛,Dharmarakṣa,2,,,,,
眾緣,Dharmarakṣa,7,,,,,
中止,Dharmarakṣa,2,,,,,
緣,Dharmarakṣa,578,,,,,
生死之輪,Dharmarakṣa,3,,,,,
修行道地,Dharmarakṣa,2,,,,,
修行道者,Dharmarakṣa,2,,,,,
等慈,Dharmarakṣa,3,,,,,
無量世界,Dharmarakṣa,7,,,,,
六分,Dharmarakṣa,2,,,,,
持戒法,Dharmarakṣa,4,,,,,
法利,Dharmarakṣa,15,,,,,
永盡,Dharmarakṣa,2,,,,,
信者,Dharmarakṣa,5,,,,,
憂苦,Dharmarakṣa,12,,,,,
觀時,Dharmarakṣa,2,,,,,
不諛諂,Dharmarakṣa,2,,,,,
不淨之法,Dharmarakṣa,2,,,,,
罪垢,Dharmarakṣa,9,,,,,
惡露不淨,Dharmarakṣa,10,,,,,
毒獸,Dharmarakṣa,2,,,,,
鬼魅,Dharmarakṣa,3,,,,,
下賤,Dharmarakṣa,4,,,,,
法樹,Dharmarakṣa,5,,,,,
正真慧,Dharmarakṣa,3,,,,,
瞋害,Dharmarakṣa,2,,,,,
正等覺,Dharmarakṣa,2,,,,,
恚毒,Dharmarakṣa,3,,,,,
至尊,Dharmarakṣa,2,,,,,
龍神王,Dharmarakṣa,2,,,,,
悉空,Dharmarakṣa,3,,,,,
無央數世,Dharmarakṣa,2,,,,,
外著,Dharmarakṣa,2,,,,,
質直,Dharmarakṣa,6,,,,,
欲想,Dharmarakṣa,28,,,,,
諸穢,Dharmarakṣa,2,,,,,
身行道,Dharmarakṣa,2,,,,,
罪殃,Dharmarakṣa,3,,,,,
竺法護,Dharmarakṣa,3,,,,,
不顛倒,Dharmarakṣa,6,,,,,
道術,Dharmarakṣa,2,,,,,
斷除諸習,Dharmarakṣa,3,,,,,
虛妄見,Dharmarakṣa,3,TRUE,2025-09-09,"T 606, 15.0198c15, fascicle 3",Semantic,illusory views
往還,Dharmarakṣa,3,,,,,
波斯匿,Dharmarakṣa,9,,,,,
心法,Dharmarakṣa,35,,,,,
三千界,Dharmarakṣa,9,,,,,
從冥入冥,Dharmarakṣa,4,,,,,
黑繩地獄,Dharmarakṣa,14,,,,,
合會地獄,Dharmarakṣa,2,,,,,
燒炙,Dharmarakṣa,2,,,,,
佛經法,Dharmarakṣa,3,,,,,
度眾,Dharmarakṣa,2,,,,,
戒德,Dharmarakṣa,26,,,,,
惡路,Dharmarakṣa,3,,,,,
泥洹城,Dharmarakṣa,6,,,,,
行空,Dharmarakṣa,9,,,,,
無著尊,Dharmarakṣa,2,,,,,
三界皆空,Dharmarakṣa,4,,,,,
空教,Dharmarakṣa,2,,,,,
去來今,Dharmarakṣa,6,,,,,
無常苦空非我,Dharmarakṣa,2,,,,,
泡沫,Dharmarakṣa,6,,,,,
修行者,Dharmarakṣa,4,,,,,
法觀,Dharmarakṣa,9,,,,,
空想,Dharmarakṣa,14,,,,,
五繫,Dharmarakṣa,7,,,,,
正見諦,Dharmarakṣa,2,,,,,
我人壽,Dharmarakṣa,2,,,,,
還淨,Dharmarakṣa,4,,,,,
柔和,Dharmarakṣa,13,,,,,
五德,Dharmarakṣa,2,,,,,
知他心念,Dharmarakṣa,2,,,,,
凡夫地,Dharmarakṣa,23,,,,,
十結,Dharmarakṣa,6,,,,,
失戒,Dharmarakṣa,4,,,,,
八正道行,Dharmarakṣa,2,,,,,
無漏之心,Dharmarakṣa,3,,,,,
十八結,Dharmarakṣa,2,,,,,
愛根,Dharmarakṣa,9,,,,,
眉間白毛相,Dharmarakṣa,2,,,,,
百八愛,Dharmarakṣa,4,,,,,
芭蕉樹,Dharmarakṣa,5,,,,,
往來道,Dharmarakṣa,2,,,,,
無學地,Dharmarakṣa,16,,,,,
斷一切結,Dharmarakṣa,3,,,,,
諸漏永盡,Dharmarakṣa,4,,,,,
逮得己利,Dharmarakṣa,17,,,,,
度彼此,Dharmarakṣa,2,,,,,
五品,Dharmarakṣa,3,,,,,
塵埃,Dharmarakṣa,7,,,,,
佛德,Dharmarakṣa,13,,,,,
周旋,Dharmarakṣa,2,,,,,
車輪,Dharmarakṣa,3,,,,,
明者,Dharmarakṣa,3,,,,,
發大意,Dharmarakṣa,3,,,,,
無為城,Dharmarakṣa,7,,,,,
三道教,Dharmarakṣa,4,,,,,
深義,Dharmarakṣa,8,,,,,
分別空,Dharmarakṣa,2,,,,,
無泥洹想,Dharmarakṣa,2,,,,,
身命,Dharmarakṣa,5,,,,,
正路,Dharmarakṣa,18,,,,,
開度,Dharmarakṣa,4,,,,,
如意明珠,Dharmarakṣa,3,,,,,
三乘行,Dharmarakṣa,4,,,,,
夢幻,Dharmarakṣa,5,,,,,
檀越食,Dharmarakṣa,2,,,,,
乞士,Dharmarakṣa,10,,,,,
不退轉法,Dharmarakṣa,14,,,,,
因緣合成,Dharmarakṣa,3,,,,,
機關木人,Dharmarakṣa,3,,,,,
水中影,Dharmarakṣa,2,,,,,
芙蓉,Dharmarakṣa,2,,,,,
本末,Dharmarakṣa,8,,,,,
不離生死,Dharmarakṣa,2,,,,,
浮雲,Dharmarakṣa,4,,,,,
凡夫之士,Dharmarakṣa,2,,,,,
藥樹,Dharmarakṣa,3,,,,,
平等慧,Dharmarakṣa,8,,,,,
大義,Dharmarakṣa,3,,,,,
一切智業,Dharmarakṣa,2,,,,,
菩薩願,Dharmarakṣa,5,,,,,
無上正覺,Dharmarakṣa,12,,,,,
悅豫,Dharmarakṣa,4,,,,,
興光,Dharmarakṣa,2,,,,,
難勝,Dharmarakṣa,4,,,,,
目見,Dharmarakṣa,2,,,,,
玄妙,Dharmarakṣa,2,,,,,
不動,Dharmarakṣa,31,,,,,
善哉意,Dharmarakṣa,2,,,,,
如來種姓,Dharmarakṣa,5,,,,,
三世佛教,Dharmarakṣa,2,,,,,
無吾我想,Dharmarakṣa,2,,,,,
功德本,Dharmarakṣa,3,,,,,
一切智地,Dharmarakṣa,9,,,,,
菩薩禁戒,Dharmarakṣa,4,,,,,
胎藏,Dharmarakṣa,4,,,,,
虛空之界,Dharmarakṣa,3,,,,,
清淨道,Dharmarakṣa,11,,,,,
有相無相,Dharmarakṣa,2,,,,,
眾生境界,Dharmarakṣa,4,,,,,
慚愧服,Dharmarakṣa,2,TRUE,2025-09-09,"T 285, fascicle 1",Semantic,repentance clothing
一心智慧,Dharmarakṣa,2,,,,,
勸化眾生,Dharmarakṣa,2,,,,,
惠施仁愛,Dharmarakṣa,2,,,,,
信解脫,Dharmarakṣa,44,,,,,
無礙道,Dharmarakṣa,52,,,,,
佛聖慧,Dharmarakṣa,2,,,,,
質朴,Dharmarakṣa,5,,,,,
雜碎,Dharmarakṣa,2,,,,,
下劣,Dharmarakṣa,3,,,,,
虛言,Dharmarakṣa,2,,,,,
非義,Dharmarakṣa,3,,,,,
神明,Dharmarakṣa,2,,,,,
眾欲,Dharmarakṣa,6,,,,,
不善根本,Dharmarakṣa,5,,,,,
伏意,Dharmarakṣa,2,,,,,
真實,Dharmarakṣa,22,,,,,
一切智城,Dharmarakṣa,7,,,,,
眾德本,Dharmarakṣa,3,,,,,
天人道,Dharmarakṣa,3,,,,,
十度無極,Dharmarakṣa,2,,,,,
住地,Dharmarakṣa,8,,,,,
性行,Dharmarakṣa,2,,,,,
婬怒癡火,Dharmarakṣa,2,,,,,
三火,Dharmarakṣa,7,,,,,
轉輪王位,Dharmarakṣa,2,,,,,
恚心,Dharmarakṣa,13,,,,,
塵勞心,Dharmarakṣa,2,,,,,
解脫心,Dharmarakṣa,11,,,,,
菩薩道品,Dharmarakṣa,2,,,,,
十度,Dharmarakṣa,3,,,,,
貪欲患,Dharmarakṣa,2,,,,,
生死淵,Dharmarakṣa,10,,,,,
忉利宮,Dharmarakṣa,6,,,,,
自在天,Dharmarakṣa,26,,,,,
願力,Dharmarakṣa,23,,,,,
結惱,Dharmarakṣa,2,,,,,
神通行,Dharmarakṣa,4,,,,,
莊嚴佛土,Dharmarakṣa,9,,,,,
供,Dharmarakṣa,5,,,,,
魔眷屬,Dharmarakṣa,19,,,,,
禪定門,Dharmarakṣa,4,,,,,
瞋結,Dharmarakṣa,3,,,,,
如來道,Dharmarakṣa,3,,,,,
如來法藏,Dharmarakṣa,4,,,,,
六衰入,Dharmarakṣa,2,,,,,
莊嚴國土,Dharmarakṣa,4,,,,,
根性,Dharmarakṣa,7,,,,,
魔兵眾,Dharmarakṣa,6,,,,,
菩薩行道,Dharmarakṣa,2,,,,,
菩薩住,Dharmarakṣa,3,,,,,
釋梵四天王,Dharmarakṣa,6,,,,,
世尊教,Dharmarakṣa,2,,,,,
聖子,Dharmarakṣa,4,,,,,
道念,Dharmarakṣa,4,,,,,
識想,Dharmarakṣa,13,,,,,
如來覺,Dharmarakṣa,4,,,,,
慧海,Dharmarakṣa,6,,,,,
聲聞身,Dharmarakṣa,3,,,,,
緣覺身,Dharmarakṣa,2,,,,,
無色身,Dharmarakṣa,5,,,,,
國土身,Dharmarakṣa,4,,,,,
無動轉地,Dharmarakṣa,2,,,,,
大千界,Dharmarakṣa,9,,,,,
愛網,Dharmarakṣa,9,,,,,
祕密,Dharmarakṣa,5,,,,,
有為之法,Dharmarakṣa,10,,,,,
無為之法,Dharmarakṣa,4,,,,,
三聚,Dharmarakṣa,19,,,,,
計常,Dharmarakṣa,11,,,,,
善不善,Dharmarakṣa,13,,,,,
善哉意地,Dharmarakṣa,2,,,,,
大法師,Dharmarakṣa,13,,,,,
自在天王,Dharmarakṣa,8,,,,,
教戒,Dharmarakṣa,4,,,,,
魔天女,Dharmarakṣa,4,,,,,
解脫月菩薩,Dharmarakṣa,8,,,,,
海印,Dharmarakṣa,3,,,,,
眉間白毫,Dharmarakṣa,6,,,,,
眾生之界,Dharmarakṣa,2,,,,,
聲聞行,Dharmarakṣa,5,,,,,
諸佛經典,Dharmarakṣa,2,,,,,
菩薩受決,Dharmarakṣa,2,,,,,
如來藏,Dharmarakṣa,28,,,,,
祕藏,Dharmarakṣa,4,,,,,
清淨世界,Dharmarakṣa,10,,,,,
淨居天人,Dharmarakṣa,2,,,,,
梵本,Dharmarakṣa,4,,,,,
維摩羅,Dharmarakṣa,2,,,,,
無動,Dharmarakṣa,4,,,,,
第六地,Dharmarakṣa,3,,,,,
第八,Dharmarakṣa,3,,,,,
道堂,Dharmarakṣa,2,,,,,
恒沙諸佛國土,Dharmarakṣa,2,,,,,
離垢地,Dharmarakṣa,11,,,,,
難勝地,Dharmarakṣa,11,,,,,
無動地,Dharmarakṣa,3,,,,,
聖幢,Dharmarakṣa,3,,,,,
金剛幢,Dharmarakṣa,4,,,,,
愛慾,Dharmarakṣa,3,,,,,
眾想,Dharmarakṣa,9,FALSE,2025-09-09,"T 154, 3.0070a23, fascicle 1",Semantic,Generic phrase: all thought
聖證,Dharmarakṣa,2,,,,,
無著之界,Dharmarakṣa,2,,,,,
守法,Dharmarakṣa,3,,,,,
內觀身念皆惡露無可愛者,Dharmarakṣa,2,,,,,
本無所有,Dharmarakṣa,2,,,,,
釋子,Dharmarakṣa,76,,,,,
具足戒,Dharmarakṣa,53,,,,,
無念無想,Dharmarakṣa,2,,,,,
少求,Dharmarakṣa,2,,,,,
戒德香,Dharmarakṣa,3,,,,,
世世,Dharmarakṣa,8,,,,,
誹謗如來,Dharmarakṣa,2,,,,,
瞿夷,Dharmarakṣa,7,,,,,
竭生死海,Dharmarakṣa,2,,,,,
謗佛,Dharmarakṣa,14,,,,,
拘那含文尼佛,Dharmarakṣa,2,,,,,
輸頭檀,Dharmarakṣa,4,,,,,
摩耶,Dharmarakṣa,14,,,,,
大寂志,Dharmarakṣa,2,,,,,
導法御,Dharmarakṣa,2,,,,,
眼色耳聲鼻香口味身受心法,Dharmarakṣa,2,,,,,
八聖道行,Dharmarakṣa,2,,,,,
緣起之法,Dharmarakṣa,2,,,,,
他地,Dharmarakṣa,2,,,,,
尊比丘,Dharmarakṣa,2,,,,,
大目連,Dharmarakṣa,11,,,,,
邠耨文陀弗,Dharmarakṣa,2,,,,,
優波離,Dharmarakṣa,67,,,,,
三千大千佛之國土,Dharmarakṣa,2,,,,,
度知見慧,Dharmarakṣa,3,,,,,
三毒罪,Dharmarakṣa,2,,,,,
閻羅界,Dharmarakṣa,2,,,,,
賢聖路,Dharmarakṣa,3,,,,,
淨居身天子,Dharmarakṣa,2,,,,,
四部會,Dharmarakṣa,2,,,,,
無垢離垢,Dharmarakṣa,2,,,,,
結縛法,Dharmarakṣa,2,,,,,
鳩桓,Dharmarakṣa,2,,,,,
總持經,Dharmarakṣa,2,,,,,
空無菩薩,Dharmarakṣa,3,,,,,
寶藏菩薩,Dharmarakṣa,3,,,,,
金剛藏菩薩,Dharmarakṣa,7,,,,,
無垢藏菩薩,Dharmarakṣa,2,,,,,
普賢願,Dharmarakṣa,2,,,,,
諸度,Dharmarakṣa,9,,,,,
祇樹,Dharmarakṣa,6,,,,,
給孤獨,Dharmarakṣa,5,,,,,
說經法,Dharmarakṣa,4,,,,,
輸輪,Dharmarakṣa,2,,,,,
八部,Dharmarakṣa,18,,,,,
生生,Dharmarakṣa,4,,,,,
道法王,Dharmarakṣa,2,,,,,
拘迦利比丘,Dharmarakṣa,2,,,,,
法律教,Dharmarakṣa,2,,,,,
修為道,Dharmarakṣa,2,,,,,
罪福有報,Dharmarakṣa,2,,,,,
外道異學,Dharmarakṣa,20,,,,,
裸形子,Dharmarakṣa,2,,,,,
受具足戒,Dharmarakṣa,39,,,,,
波斯匿王,Dharmarakṣa,40,,,,,
聖弟子,Dharmarakṣa,71,,,,,
乞,Dharmarakṣa,6,,,,,
苦集盡道,Dharmarakṣa,11,,,,,
嚴戒,Dharmarakṣa,2,,,,,
尼犍師,Dharmarakṣa,2,,,,,
繫囚,Dharmarakṣa,2,,,,,
四使水,Dharmarakṣa,2,,,,,
婬怒愚癡,Dharmarakṣa,3,,,,,
好,Dharmarakṣa,4,,,,,
法燿,Dharmarakṣa,2,,,,,
惡鬼神輩,Dharmarakṣa,2,,,,,
染法,Dharmarakṣa,3,,,,,
歸命三寶,Dharmarakṣa,5,,,,,
無生忍,Dharmarakṣa,80,,,,,
生死根斷,Dharmarakṣa,2,,,,,
維衛佛,Dharmarakṣa,8,,,,,
乾沓和,Dharmarakṣa,17,,,,,
禍福,Dharmarakṣa,2,,,,,
覺了,Dharmarakṣa,4,,,,,
正心,Dharmarakṣa,4,,,,,
護身口意,Dharmarakṣa,3,,,,,
著衣持鉢,Dharmarakṣa,43,,,,,
諸佛之法,Dharmarakṣa,4,,,,,
歸佛法眾,Dharmarakṣa,2,,,,,
四患,Dharmarakṣa,2,,,,,
應真道,Dharmarakṣa,6,,,,,
本諦,Dharmarakṣa,2,,,,,
世八法,Dharmarakṣa,22,,,,,
無極鎧,Dharmarakṣa,2,,,,,
不退轉印,Dharmarakṣa,5,,,,,
山王菩薩,Dharmarakṣa,3,,,,,
雷音菩薩,Dharmarakṣa,4,,,,,
寶印手菩薩,Dharmarakṣa,3,,,,,
發意轉法輪菩薩,Dharmarakṣa,2,,,,,
梵淨天王,Dharmarakṣa,2,,,,,
善梵天王,Dharmarakṣa,2,,,,,
梵具足天王,Dharmarakṣa,2,,,,,
離垢光天,Dharmarakṣa,2,,,,,
無善神,Dharmarakṣa,2,,,,,
慈施,Dharmarakṣa,2,FALSE,2025-09-09,"T 598, fascicle 1",Semantic,Generic phrase: bestow compassion
世眼,Dharmarakṣa,4,,,,,
七大財,Dharmarakṣa,2,,,,,
梵天人,Dharmarakṣa,3,,,,,
生死法,Dharmarakṣa,14,,,,,
大聖雄,Dharmarakṣa,3,,,,,
天上人間,Dharmarakṣa,3,,,,,
燕處,Dharmarakṣa,2,,,,,
滅見,Dharmarakṣa,3,,,,,
漏盡神通,Dharmarakṣa,7,,,,,
無蓋慈,Dharmarakṣa,3,,,,,
退轉者,Dharmarakṣa,2,,,,,
唯然,Dharmarakṣa,3,,,,,
佛像形,Dharmarakṣa,2,,,,,
善權慧,Dharmarakṣa,5,,,,,
四無礙,Dharmarakṣa,15,,,,,
天眼淨,Dharmarakṣa,7,,,,,
天耳淨,Dharmarakṣa,3,,,,,
如來眼,Dharmarakṣa,3,,,,,
六度品,Dharmarakṣa,2,,,,,
慧燈,Dharmarakṣa,12,,,,,
慧劍,Dharmarakṣa,6,,,,,
盡義,Dharmarakṣa,2,,,,,
陰種諸入,Dharmarakṣa,9,,,,,
入法,Dharmarakṣa,11,,,,,
眾生行,Dharmarakṣa,5,,,,,
本無慧,Dharmarakṣa,3,,,,,
神通力,Dharmarakṣa,85,,,,,
審諦,Dharmarakṣa,3,,,,,
常住,Dharmarakṣa,28,,,,,
如意珠王,Dharmarakṣa,6,,,,,
安隱無為,Dharmarakṣa,2,,,,,
印三昧,Dharmarakṣa,2,,,,,
無著慧,Dharmarakṣa,2,,,,,
無住無著,Dharmarakṣa,2,,,,,
師子無畏,Dharmarakṣa,3,,,,,
大喜,Dharmarakṣa,23,,,,,
無色行,Dharmarakṣa,2,,,,,
耳行,Dharmarakṣa,2,,,,,
聲行,Dharmarakṣa,2,,,,,
鼻行,Dharmarakṣa,2,,,,,
香行,Dharmarakṣa,2,,,,,
舌行,Dharmarakṣa,2,,,,,
味行,Dharmarakṣa,2,,,,,
細滑行,Dharmarakṣa,2,,,,,
緣起之行,Dharmarakṣa,2,,,,,
貪欲行,Dharmarakṣa,2,,,,,
愚癡行,Dharmarakṣa,3,,,,,
稽首禮,Dharmarakṣa,14,,,,,
法界淨,Dharmarakṣa,2,,,,,
四句義,Dharmarakṣa,2,,,,,
惡比丘,Dharmarakṣa,16,,,,,
總持辯才,Dharmarakṣa,2,,,,,
大道心,Dharmarakṣa,4,,,,,
偈頌,Dharmarakṣa,55,,,,,
度彼岸,Dharmarakṣa,17,,,,,
戒清淨,Dharmarakṣa,8,,,,,
放大光明,Dharmarakṣa,7,,,,,
大聲聞,Dharmarakṣa,8,,,,,
導御,Dharmarakṣa,4,,,,,
紫金色,Dharmarakṣa,4,,,,,
安處,Dharmarakṣa,2,,,,,
惡見,Dharmarakṣa,40,,,,,
覺意莊嚴,Dharmarakṣa,2,,,,,
諸佛道法,Dharmarakṣa,2,,,,,
擁護,Dharmarakṣa,13,,,,,
因緣慧,Dharmarakṣa,2,,,,,
本淨法,Dharmarakṣa,2,,,,,
無識,Dharmarakṣa,5,,,,,
正信,Dharmarakṣa,20,,,,,
德行,Dharmarakṣa,8,,,,,
佛形像,Dharmarakṣa,12,,,,,
慈眼,Dharmarakṣa,3,,,,,
百千劫,Dharmarakṣa,2,,,,,
凡夫愚人,Dharmarakṣa,4,,,,,
無應不應,Dharmarakṣa,3,,,,,
不受不捨,Dharmarakṣa,3,,,,,
女身,Dharmarakṣa,8,,,,,
如來解脫,Dharmarakṣa,2,,,,,
無縛無脫,Dharmarakṣa,5,,,,,
慈心三昧,Dharmarakṣa,13,,,,,
無畏施,Dharmarakṣa,9,,,,,
調伏,Dharmarakṣa,99,,,,,
寂意,Dharmarakṣa,2,,,,,
大眾,Dharmarakṣa,47,,,,,
十法行,Dharmarakṣa,2,,,,,
通慧心,Dharmarakṣa,2,,,,,
寂然跡,Dharmarakṣa,2,,,,,
無我無人無壽無命,Dharmarakṣa,4,,,,,
三道場,Dharmarakṣa,2,,,,,
他化自在諸天,Dharmarakṣa,2,,,,,
佛法王,Dharmarakṣa,5,,,,,
邪異道,Dharmarakṣa,5,,,,,
因緣報應,Dharmarakṣa,2,,,,,
無所猗,Dharmarakṣa,5,,,,,
諸法界,Dharmarakṣa,5,,,,,
大法蠡,Dharmarakṣa,3,,,,,
諸法淨,Dharmarakṣa,2,,,,,
佛種性,Dharmarakṣa,8,,,,,
無法非法,Dharmarakṣa,2,,,,,
誦說,Dharmarakṣa,2,FALSE,2025-09-09,"T 598, 15.0155c21, fascicle 4",Semantic,Secular word: 'recite'
學不學法,Dharmarakṣa,2,,,,,
執持,Dharmarakṣa,4,,,,,
人界,Dharmarakṣa,5,,,,,
諸法平等,Dharmarakṣa,10,,,,,
外徑,Dharmarakṣa,2,,,,,
如來法,Dharmarakṣa,19,,,,,
法明,Dharmarakṣa,20,,,,,
龍首菩薩,Dharmarakṣa,2,,,,,
龍施菩薩,Dharmarakṣa,2,,,,,
寶掌菩薩,Dharmarakṣa,2,,,,,
師子意菩薩,Dharmarakṣa,5,,,,,
辯積菩薩,Dharmarakṣa,3,,,,,
戒德鎧,Dharmarakṣa,2,,,,,
休祚,Dharmarakṣa,2,,,,,
柔順,Dharmarakṣa,2,,,,,
靜寂,Dharmarakṣa,4,,,,,
剛強,Dharmarakṣa,4,,,,,
犯禁,Dharmarakṣa,6,,,,,
譽毀,Dharmarakṣa,2,,,,,
貪惜,Dharmarakṣa,5,,,,,
法手,Dharmarakṣa,2,,,,,
犯戒者,Dharmarakṣa,2,,,,,
懈怠者,Dharmarakṣa,3,,,,,
亂意者,Dharmarakṣa,3,,,,,
寶藏,Dharmarakṣa,10,,,,,
